Id,Predicted
5ad3b260604f3c001a3fed09-high-conf,
5ad3b2e8604f3c001a3fed23-high-conf,
5ad3b2e8604f3c001a3fed24-high-conf,
5ad3b2e8604f3c001a3fed25-high-conf,
5ad3b2e8604f3c001a3fed26-high-conf,
5ad3b2e8604f3c001a3fed27-high-conf,
5ad3b373604f3c001a3fed49-high-conf,
5ad3b373604f3c001a3fed4a-high-conf,Vaudreuil came Dieskau to Fort St. Frédéric to hold that threat
5ad3b373604f3c001a3fed4b-high-conf,
5ad3b373604f3c001a3fed4c-high-conf,Fort William Henry
5ad3b373604f3c001a3fed4d-high-conf,Ticonderoga Point
5ad3b3dc604f3c001a3fed67-high-conf,
5ad3b3dc604f3c001a3fed68-high-conf,
5ad3b3dc604f3c001a3fed69-high-conf,
5ad3b3dc604f3c001a3fed6a-high-conf,
5ad3b3dc604f3c001a3fed6b-high-conf,
5ad3b498604f3c001a3fed7b-high-conf,William Shirley
5ad3b498604f3c001a3fed7c-high-conf,William Shirley
5ad3b498604f3c001a3fed7d-high-conf,
5ad3b498604f3c001a3fed7e-high-conf,
5ad3b498604f3c001a3fed7f-high-conf,
5ad3b4e8604f3c001a3fed99-high-conf,James Abercrombie
5ad3b4e8604f3c001a3fed9a-high-conf,James Abercrombie
5ad3b4e8604f3c001a3fed9b-high-conf,
5ad3b4e8604f3c001a3fed9c-high-conf,Major General Louis-Joseph de Montcalm
5ad3b4e8604f3c001a3fed9d-high-conf,"May 18, 1756"
5ad3b567604f3c001a3fedb3-high-conf,
5ad3b567604f3c001a3fedb4-high-conf,
5ad3b567604f3c001a3fedb5-high-conf,forts Shirley
5ad3b567604f3c001a3fedb7-high-conf,
5ad3b6d8604f3c001a3fedfb-high-conf,Ticonderoga
5ad3b6d8604f3c001a3fedfc-high-conf,
5ad3b6d8604f3c001a3fedfd-high-conf,
5ad3b6d8604f3c001a3fedfe-high-conf,Albany
5ad3b6d8604f3c001a3fedff-high-conf,under his commander disagreed about the disposition of prisoners' own effects
5ad3b781604f3c001a3fee23-high-conf,an suicide
5ad3b781604f3c001a3fee24-high-conf,
5ad3b781604f3c001a3fee25-high-conf,
5ad3b781604f3c001a3fee26-high-conf,William Pitt
5ad3b781604f3c001a3fee27-high-conf,amid press
5ad3b826604f3c001a3fee47-high-conf,French irregular forces
5ad3b826604f3c001a3fee48-high-conf,French irregular forces
5ad3b826604f3c001a3fee4b-high-conf,"loot, attacked the British column"
5ad3b911604f3c001a3fee63-high-conf,bad harvest
5ad3b911604f3c001a3fee64-high-conf,bad harvest
5ad3b911604f3c001a3fee65-high-conf,bad harvest
5ad3b911604f3c001a3fee66-high-conf,bad harvest
5ad3b911604f3c001a3fee67-high-conf,
5ad3b9cd604f3c001a3fee87-high-conf,The British failures
5ad3b9cd604f3c001a3fee88-high-conf,The British failures
5ad3b9cd604f3c001a3fee89-high-conf,
5ad3b9cd604f3c001a3fee8a-high-conf,Newcastle and Pitt
5ad3b9cd604f3c001a3fee8b-high-conf,Two
5ad3ba81604f3c001a3fee9b-high-conf,"3,600"
5ad3ba81604f3c001a3fee9c-high-conf,"3,600"
5ad3ba81604f3c001a3fee9d-high-conf,"3,600"
5ad3ba81604f3c001a3fee9e-high-conf,
5ad3ba81604f3c001a3fee9f-high-conf,wasted nothing from the disaster
5ad3bb12604f3c001a3feeb9-high-conf,an occupation of Britain
5ad3bb12604f3c001a3feeba-high-conf,an occupation of Britain
5ad3bb12604f3c001a3feebb-high-conf,eluding
5ad3bb12604f3c001a3feebc-high-conf,an occupation of Britain
5ad3bb12604f3c001a3feebd-high-conf,Lagos and Quiberon Bay
5ad3bb68604f3c001a3feec3-high-conf,James Wolfe
5ad3bb68604f3c001a3feec4-high-conf,James Wolfe
5ad3bb68604f3c001a3feec5-high-conf,eventually put off the French territory forts further to the east and south
5ad3bb68604f3c001a3feec6-high-conf,Battle of Sainte-Foy
5ad3bb68604f3c001a3feec7-high-conf,Battle of Sainte-Foy
5ad3bbcc604f3c001a3feecd-high-conf,Governor Vaudreuil
5ad3bbcc604f3c001a3feece-high-conf,Governor Vaudreuil
5ad3bbcc604f3c001a3feecf-high-conf,medical therapy
5ad3bbcc604f3c001a3feed0-high-conf,General Amherst
5ad3bbcc604f3c001a3feed1-high-conf,
5ad3bc28604f3c001a3feedf-high-conf,10 February 1763
5ad3bc28604f3c001a3feee0-high-conf,10 February 1763
5ad3bc28604f3c001a3feee1-high-conf,15 February 1763
5ad3bc28604f3c001a3feee2-high-conf,
5ad3bc28604f3c001a3feee3-high-conf,
5ad3bce5604f3c001a3feefb-high-conf,
5ad3bce5604f3c001a3feefc-high-conf,
5ad3bce5604f3c001a3feefd-high-conf,1755
5ad3bce5604f3c001a3feefe-high-conf,across its North American provinces
5ad3bce5604f3c001a3feeff-high-conf,New Orleans
5ad3bd30604f3c001a3fef0f-high-conf,
5ad3bd30604f3c001a3fef10-high-conf,King George III
5ad3bd30604f3c001a3fef11-high-conf,the unit and policy of the previously conquered frontier
5ad3bd30604f3c001a3fef13-high-conf,
5ad3bd87604f3c001a3fef23-high-conf,
5ad3bd87604f3c001a3fef24-high-conf,
5ad3bd87604f3c001a3fef25-high-conf,1769
5ad3bd87604f3c001a3fef26-high-conf,
5ad3bd87604f3c001a3fef27-high-conf,
5ad3bd8f604f3c001a3fef2d-high-conf,atomic control
5ad3bd8f604f3c001a3fef2f-high-conf,
5ad3bd8f604f3c001a3fef30-high-conf,
5ad3be46604f3c001a3fef37-high-conf,
5ad3be46604f3c001a3fef38-high-conf,
5ad3be46604f3c001a3fef39-high-conf,1698
5ad3be46604f3c001a3fef3a-high-conf,1698
5ad3be46604f3c001a3fef3b-high-conf,1712
5ad3bf63604f3c001a3fef5b-high-conf,James Watt
5ad3bf63604f3c001a3fef5c-high-conf,continuous rotary
5ad3bf63604f3c001a3fef5d-high-conf,ten
5ad3bf63604f3c001a3fef5e-high-conf,1883
5ad3bf63604f3c001a3fef5f-high-conf,Industrial Revolution
5ad3c061604f3c001a3fef6f-high-conf,Reciprocating piston type steam engines
5ad3c061604f3c001a3fef70-high-conf,Reciprocating piston
5ad3c3bc604f3c001a3fefa0-high-conf,mobile applications boiler
5ad3c3bc604f3c001a3fefa1-high-conf,boiler generator plant
5ad3c3bc604f3c001a3fefa2-high-conf,
5ad3c46a604f3c001a3fefb3-high-conf,Greek
5ad3c46a604f3c001a3fefb4-high-conf,
5ad3c46a604f3c001a3fefb5-high-conf,1606
5ad3c57a604f3c001a3feff1-high-conf,Thomas Savery
5ad3c57a604f3c001a3feff2-high-conf,
5ad3c57a604f3c001a3feff3-high-conf,1698
5ad3c57a604f3c001a3feff4-high-conf,Thomas Savery
5ad3c57a604f3c001a3feff5-high-conf,John Smeaton
5ad3c626604f3c001a3ff011-high-conf,
5ad3c626604f3c001a3ff012-high-conf,bad and land-hungry
5ad3c626604f3c001a3ff013-high-conf,Italo-Norman king Bohemund I
5ad3c637604f3c001a3ff017-high-conf,it would produce control and communicate it to a device
5ad3c75a604f3c001a3ff045-high-conf,1763–1775
5ad3c75a604f3c001a3ff046-high-conf,
5ad3c75a604f3c001a3ff047-high-conf,condensing
5ad3c75a604f3c001a3ff048-high-conf,Watt
5ad3cab2604f3c001a3ff0e3-high-conf,Oliver Evans
5ad3cab2604f3c001a3ff0e4-high-conf,
5ad3cab2604f3c001a3ff0e5-high-conf,1801
5ad3cab2604f3c001a3ff0e6-high-conf,
5ad3cb62604f3c001a3ff111-high-conf,
5ad3cb62604f3c001a3ff112-high-conf,1849
5ad3cb62604f3c001a3ff113-high-conf,four
5ad3cb62604f3c001a3ff114-high-conf,Rumford bronze
5ad3cb62604f3c001a3ff115-high-conf,30%
5ad3cc47604f3c001a3ff145-high-conf,shipping
5ad3cc47604f3c001a3ff147-high-conf,reciprocating
5ad3cd43604f3c001a3ff184-high-conf,21 February 1804
5ad3cd43604f3c001a3ff185-high-conf,Merthyr Tydfil to Abercynon in north Wales
5ad3cd43604f3c001a3ff186-high-conf,north Wales
5ad3cd43604f3c001a3ff187-high-conf,north Wales
5ad3d2aa604f3c001a3ff261-high-conf,
5ad3d2aa604f3c001a3ff262-high-conf,Matthew Murray
5ad3d2aa604f3c001a3ff263-high-conf,
5ad3d2aa604f3c001a3ff264-high-conf,Stockton and Darlington Railway
5ad3d2aa604f3c001a3ff265-high-conf,
5ad3d3af604f3c001a3ff293-high-conf,
5ad3d3af604f3c001a3ff295-high-conf,numerous hundred horsepower
5ad3d3af604f3c001a3ff296-high-conf,90%
5ad3d3af604f3c001a3ff297-high-conf,
5ad3d4db604f3c001a3ff2b1-high-conf,Energiprojekt AB
5ad3d4db604f3c001a3ff2b4-high-conf,
5ad3d4db604f3c001a3ff2b5-high-conf,27-30%
5ad3d560604f3c001a3ff2c7-high-conf,
5ad3d689604f3c001a3ff30d-high-conf,smoke combustible components
5ad3d689604f3c001a3ff30e-high-conf,
5ad3d689604f3c001a3ff310-high-conf,thermal gas
5ad3d689604f3c001a3ff311-high-conf,
5ad3d7e0604f3c001a3ff35d-high-conf,
5ad3d7e0604f3c001a3ff35e-high-conf,
5ad3d7e0604f3c001a3ff361-high-conf,3600
5ad3dbc6604f3c001a3ff3e9-high-conf,
5ad3dbc6604f3c001a3ff3ea-high-conf,"Pechenegs, the Bulgars"
5ad3dbc6604f3c001a3ff3eb-high-conf,the Lombards
5ad3dbc6604f3c001a3ff3ec-high-conf,Sicilian
5ad3de8b604f3c001a3ff467-high-conf,Hervé
5ad3de8b604f3c001a3ff468-high-conf,1050s
5ad3de8b604f3c001a3ff469-high-conf,Byzantine
5ad3de8b604f3c001a3ff46a-high-conf,1060s
5ad3e83e604f3c001a3ff63b-high-conf,water pump
5ad3e8f6604f3c001a3ff66d-high-conf,Charles Porter
5ad3e8f6604f3c001a3ff66e-high-conf,Charles Richard
5ad3e8f6604f3c001a3ff66f-high-conf,London Exhibition
5ad3e96b604f3c001a3ff689-high-conf,
5ad3e96b604f3c001a3ff68a-high-conf,
5ad3e96b604f3c001a3ff68b-high-conf,
5ad3e96b604f3c001a3ff68c-high-conf,northeastern Syria
5ad3ea77604f3c001a3ff6df-high-conf,
5ad3ea77604f3c001a3ff6e0-high-conf,Boulton
5ad3ea77604f3c001a3ff6e1-high-conf,flour mill Boulton & Watt were building
5ad3ea77604f3c001a3ff6e2-high-conf,cotton spinning
5ad3ea77604f3c001a3ff6e3-high-conf,
5ad3ea79604f3c001a3ff6e9-high-conf,Byzantine Greece
5ad3ea79604f3c001a3ff6ea-high-conf,
5ad3ea79604f3c001a3ff6eb-high-conf,
5ad3eb61604f3c001a3ff71b-high-conf,Arthur Woolf
5ad3eb61604f3c001a3ff71c-high-conf,British
5ad3eb61604f3c001a3ff71d-high-conf,
5ad3eb61604f3c001a3ff71e-high-conf,piston turnover
5ad3eb61604f3c001a3ff71f-high-conf,Arthur Woolf
5ad3ed26604f3c001a3ff799-high-conf,Robert Guiscard
5ad3ed26604f3c001a3ff79a-high-conf,Alexius I Comnenus
5ad3ed26604f3c001a3ff79b-high-conf,
5ad3ed26604f3c001a3ff79c-high-conf,"30,000"
5ad3ed37604f3c001a3ff7a2-high-conf,90°
5ad3ed37604f3c001a3ff7a4-high-conf,
5ad3ed37604f3c001a3ff7a5-high-conf,
5ad3ee11604f3c001a3ff7da-high-conf,
5ad3ee11604f3c001a3ff7db-high-conf,
5ad3ee2d604f3c001a3ff7e1-high-conf,
5ad3ee2d604f3c001a3ff7e2-high-conf,the Normans
5ad3ee2d604f3c001a3ff7e3-high-conf,Robert
5ad3ef13604f3c001a3ff7f9-high-conf,dreadnought
5ad3ef13604f3c001a3ff7fa-high-conf,
5ad3ef13604f3c001a3ff7fb-high-conf,dreadnought
5ad3ef13604f3c001a3ff7fc-high-conf,dreadnought
5ad3ef13604f3c001a3ff7fd-high-conf,
5ad3f028604f3c001a3ff823-high-conf,Norman army
5ad3f028604f3c001a3ff824-high-conf,Byzantine authorities
5ad3f028604f3c001a3ff825-high-conf,Dyrrachium
5ad3f13e604f3c001a3ff865-high-conf,
5ad3f13e604f3c001a3ff868-high-conf,fixed length
5ad3f13e604f3c001a3ff869-high-conf,events of fixed length
5ad3f187604f3c001a3ff86f-high-conf,
5ad3f187604f3c001a3ff870-high-conf,
5ad3f187604f3c001a3ff871-high-conf,
5ad3f350604f3c001a3ff8ef-high-conf,1041
5ad3f350604f3c001a3ff8f0-high-conf,English cavalry
5ad3f350604f3c001a3ff8f1-high-conf,
5ad3f35c604f3c001a3ff8f5-high-conf,visit mechanisms or cams profiled
5ad3f35c604f3c001a3ff8f6-high-conf,
5ad3f4b1604f3c001a3ff951-high-conf,1066
5ad3f4b1604f3c001a3ff953-high-conf,
5ad3f4b1604f3c001a3ff954-high-conf,
5ad3f4ed604f3c001a3ff963-high-conf,Quasiturbine
5ad3f4ed604f3c001a3ff964-high-conf,counterflow
5ad3f4ed604f3c001a3ff965-high-conf,
5ad3f5b0604f3c001a3ff9ab-high-conf,
5ad3f5b0604f3c001a3ff9ac-high-conf,
5ad3f689604f3c001a3ff9e5-high-conf,
5ad3f689604f3c001a3ff9e7-high-conf,
5ad3f6f5604f3c001a3ffa09-high-conf,Bannow Bay
5ad3f6f5604f3c001a3ffa0a-high-conf,The Normans
5ad3f6f5604f3c001a3ffa0b-high-conf,
5ad3f7ac604f3c001a3ffa3b-high-conf,
5ad3f7ac604f3c001a3ffa3c-high-conf,
5ad3f7ac604f3c001a3ffa3d-high-conf,
5ad3f846604f3c001a3ffa5d-high-conf,
5ad3f846604f3c001a3ffa5e-high-conf,
5ad3f846604f3c001a3ffa60-high-conf,
5ad3f846604f3c001a3ffa61-high-conf,
5ad3f8d2604f3c001a3ffa8d-high-conf,
5ad3f8d2604f3c001a3ffa8e-high-conf,Normans and Norman tradition
5ad3fabc604f3c001a3ffb1b-high-conf,
5ad3fabc604f3c001a3ffb1c-high-conf,
5ad3fabc604f3c001a3ffb1d-high-conf,an electrical generator
5ad3fabc604f3c001a3ffb1f-high-conf,Sweden
5ad3fb01604f3c001a3ffb35-high-conf,
5ad3fb01604f3c001a3ffb36-high-conf,Ralph as baron of Hereford
5ad3fb6e604f3c001a3ffb5f-high-conf,
5ad3fb6e604f3c001a3ffb60-high-conf,Norman barons
5ad3fc1f604f3c001a3ffb7e-high-conf,vessels where their compactness is priced.[citation
5ad3fc1f604f3c001a3ffb7f-high-conf,
5ad3fc41604f3c001a3ffb8f-high-conf,Antioch
5ad3fc41604f3c001a3ffb90-high-conf,
5ad3fc41604f3c001a3ffb91-high-conf,Roger de Tosny
5ad3fccf604f3c001a3ffbb5-high-conf,
5ad3fd68604f3c001a3ffbe7-high-conf,
5ad3fd68604f3c001a3ffbe8-high-conf,
5ad3fe0d604f3c001a3ffc1b-high-conf,stonework or metalwork
5ad3fe0d604f3c001a3ffc1c-high-conf,"sculptured fonts, capitals"
5ad3fe0d604f3c001a3ffc1d-high-conf,Lombard Salerno
5ad3fe91604f3c001a3ffc47-high-conf,Bayeux Tapestry
5ad3fe91604f3c001a3ffc48-high-conf,Odo
5ad3ff1b604f3c001a3ffc73-high-conf,
5ad3ff1b604f3c001a3ffc74-high-conf,
5ad3ffb3604f3c001a3ffc93-high-conf,Great Yuan
5ad3ffb3604f3c001a3ffc94-high-conf,Great Yuan
5ad3ffb3604f3c001a3ffc95-high-conf,
5ad3ffb3604f3c001a3ffc96-high-conf,
5ad3ffb3604f3c001a3ffc97-high-conf,
5ad3ffd7604f3c001a3ffca7-high-conf,visual
5ad3ffd7604f3c001a3ffca8-high-conf,the dukes
5ad3ffef604f3c001a3ffcaf-high-conf,Mongol Empire
5ad3ffef604f3c001a3ffcb0-high-conf,
5ad3ffef604f3c001a3ffcb1-high-conf,
5ad3ffef604f3c001a3ffcb2-high-conf,Genghis Khan
5ad4003b604f3c001a3ffcb7-high-conf,1271
5ad4003b604f3c001a3ffcb8-high-conf,
5ad4003b604f3c001a3ffcb9-high-conf,
5ad4003b604f3c001a3ffcbb-high-conf,
5ad400b0604f3c001a3ffcdf-high-conf,
5ad400b0604f3c001a3ffce0-high-conf,
5ad400b0604f3c001a3ffce1-high-conf,Normans
5ad400f0604f3c001a3ffcef-high-conf,Mongol and Turkic
5ad400f0604f3c001a3ffcf0-high-conf,
5ad400f0604f3c001a3ffcf1-high-conf,Ögedei Khan
5ad400f0604f3c001a3ffcf2-high-conf,1251
5ad400f0604f3c001a3ffcf3-high-conf,
5ad40158604f3c001a3ffd0b-high-conf,the Jin
5ad40158604f3c001a3ffd0c-high-conf,
5ad40158604f3c001a3ffd0d-high-conf,Jin
5ad40158604f3c001a3ffd0e-high-conf,"10,000"
5ad40158604f3c001a3ffd0f-high-conf,
5ad4017a604f3c001a3ffd1f-high-conf,1097
5ad4017a604f3c001a3ffd20-high-conf,Tancred
5ad401de604f3c001a3ffd2d-high-conf,Han Chinese
5ad401de604f3c001a3ffd2e-high-conf,Jin
5ad401de604f3c001a3ffd2f-high-conf,Interethnic
5ad401de604f3c001a3ffd30-high-conf,Jurchen girl
5ad401de604f3c001a3ffd31-high-conf,Jin
5ad401f2604f3c001a3ffd41-high-conf,
5ad401f2604f3c001a3ffd42-high-conf,
5ad40219604f3c001a3ffd45-high-conf,Kublai
5ad40219604f3c001a3ffd46-high-conf,southern China
5ad40219604f3c001a3ffd47-high-conf,1264
5ad40219604f3c001a3ffd48-high-conf,Ilkhans
5ad40219604f3c001a3ffd49-high-conf,Zhongtong
5ad40280604f3c001a3ffd57-high-conf,Richard the Lion-hearted
5ad40280604f3c001a3ffd58-high-conf,1191
5ad40280604f3c001a3ffd59-high-conf,Isaac Komnenos
5ad402ae604f3c001a3ffd5d-high-conf,Kaidu
5ad402ae604f3c001a3ffd5e-high-conf,the south
5ad402ae604f3c001a3ffd5f-high-conf,
5ad402ae604f3c001a3ffd60-high-conf,eastern
5ad402ae604f3c001a3ffd61-high-conf,
5ad402ce604f3c001a3ffd67-high-conf,rounded
5ad402f1604f3c001a3ffd69-high-conf,preserving Mongol interests in China
5ad402f1604f3c001a3ffd6a-high-conf,
5ad402f1604f3c001a3ffd6b-high-conf,private judicial
5ad402f1604f3c001a3ffd6c-high-conf,three
5ad40346604f3c001a3ffd73-high-conf,Mongolia
5ad40346604f3c001a3ffd74-high-conf,Khanbaliq
5ad40346604f3c001a3ffd75-high-conf,1264
5ad40346604f3c001a3ffd76-high-conf,Zhongdu
5ad40346604f3c001a3ffd77-high-conf,
5ad40358604f3c001a3ffd7d-high-conf,
5ad40358604f3c001a3ffd7e-high-conf,
5ad40397604f3c001a3ffd83-high-conf,
5ad40397604f3c001a3ffd84-high-conf,Mongol reconciliation
5ad40397604f3c001a3ffd85-high-conf,
5ad40397604f3c001a3ffd86-high-conf,Daidu
5ad40397604f3c001a3ffd87-high-conf,Daidu in the north. Mongol order was cosmopolitan under Kublai Khan
5ad403c1604f3c001a3ffd97-high-conf,
5ad403df604f3c001a3ffd9b-high-conf,
5ad403df604f3c001a3ffd9c-high-conf,
5ad403df604f3c001a3ffd9d-high-conf,
5ad403df604f3c001a3ffd9e-high-conf,Kong Zhu
5ad40419604f3c001a3ffdb7-high-conf,Jean de Bethencourt and the Poitevine Gadifer de la Salle
5ad40419604f3c001a3ffdb8-high-conf,"Lanzarote, Fuerteventura and El Hierro"
5ad40432604f3c001a3ffdbb-high-conf,Hangzhou
5ad40432604f3c001a3ffdbc-high-conf,1273
5ad40432604f3c001a3ffdbd-high-conf,Yangzi River basin
5ad40480604f3c001a3ffdcf-high-conf,graft and social controversies
5ad40480604f3c001a3ffdd0-high-conf,an inauspicious typhoon
5ad40480604f3c001a3ffdd1-high-conf,declared Annam (Dai Viet) crushed and defeated the Mongols
5ad40480604f3c001a3ffdd2-high-conf,Battle of Bạch Đằng
5ad404a6604f3c001a3ffde2-high-conf,Guy de Lusignan
5ad404a6604f3c001a3ffde3-high-conf,Richard
5ad404d4604f3c001a3ffde7-high-conf,1253
5ad404d4604f3c001a3ffde8-high-conf,
5ad404d4604f3c001a3ffde9-high-conf,
5ad404d4604f3c001a3ffdea-high-conf,
5ad404d4604f3c001a3ffdeb-high-conf,
5ad40515604f3c001a3ffe05-high-conf,Buyantu Khan
5ad40515604f3c001a3ffe06-high-conf,
5ad40515604f3c001a3ffe07-high-conf,
5ad40515604f3c001a3ffe08-high-conf,
5ad40515604f3c001a3ffe09-high-conf,1313
5ad40582604f3c001a3ffe19-high-conf,Emperor Gegeen Khan
5ad40582604f3c001a3ffe1a-high-conf,
5ad40582604f3c001a3ffe1b-high-conf,
5ad40582604f3c001a3ffe1c-high-conf,the comprehensive organizations of the Great Yuan
5ad40582604f3c001a3ffe1d-high-conf,
5ad405f0604f3c001a3ffe2d-high-conf,Khanbaliq
5ad405f0604f3c001a3ffe2e-high-conf,
5ad405f0604f3c001a3ffe2f-high-conf,four weeks
5ad405f0604f3c001a3ffe30-high-conf,
5ad405f0604f3c001a3ffe31-high-conf,Tugh Temür
5ad40639604f3c001a3ffe4b-high-conf,
5ad40639604f3c001a3ffe4c-high-conf,
5ad40639604f3c001a3ffe4d-high-conf,
5ad40639604f3c001a3ffe4e-high-conf,
5ad40639604f3c001a3ffe4f-high-conf,
5ad4066a604f3c001a3ffe5f-high-conf,1332
5ad4066a604f3c001a3ffe60-high-conf,
5ad4066a604f3c001a3ffe61-high-conf,
5ad4066a604f3c001a3ffe62-high-conf,
5ad4066a604f3c001a3ffe63-high-conf,"Liao, Jin, and Song dynasties"
5ad406b6604f3c001a3ffe73-high-conf,"struggle, starvation, and bitterness"
5ad406b6604f3c001a3ffe74-high-conf,The reigns of the then Yuan emperors were long and coincided by intrigues and rivalries
5ad406b6604f3c001a3ffe75-high-conf,
5ad406b6604f3c001a3ffe76-high-conf,
5ad406b6604f3c001a3ffe77-high-conf,intrigues and rivalries
5ad406e9604f3c001a3ffe7d-high-conf,
5ad406e9604f3c001a3ffe7e-high-conf,
5ad406e9604f3c001a3ffe7f-high-conf,
5ad406e9604f3c001a3ffe80-high-conf,
5ad406e9604f3c001a3ffe81-high-conf,
5ad40726604f3c001a3ffe8f-high-conf,Ilkhanate
5ad40726604f3c001a3ffe90-high-conf,
5ad40726604f3c001a3ffe91-high-conf,
5ad40762604f3c001a3ffe95-high-conf,Western
5ad40762604f3c001a3ffe96-high-conf,Tibetan
5ad40762604f3c001a3ffe97-high-conf,Tibetan
5ad40762604f3c001a3ffe98-high-conf,
5ad40762604f3c001a3ffe99-high-conf,
5ad40796604f3c001a3ffea9-high-conf,
5ad40796604f3c001a3ffeaa-high-conf,
5ad40796604f3c001a3ffeab-high-conf,
5ad40796604f3c001a3ffeac-high-conf,
5ad407de604f3c001a3ffebb-high-conf,
5ad407de604f3c001a3ffebc-high-conf,26 seconds
5ad407de604f3c001a3ffebd-high-conf,
5ad407de604f3c001a3ffebe-high-conf,
5ad407de604f3c001a3ffebf-high-conf,
5ad4081b604f3c001a3ffeda-high-conf,
5ad4081b604f3c001a3ffedb-high-conf,
5ad4081b604f3c001a3ffedc-high-conf,
5ad40864604f3c001a3ffeec-high-conf,Wankel
5ad40864604f3c001a3ffeed-high-conf,solar expansion
5ad408aa604f3c001a3ffeff-high-conf,"Han Chinese, Khitans, Jurchens, Mongols, and Tibetan Buddhists"
5ad408aa604f3c001a3fff00-high-conf,Jurchen Jin dynasties
5ad408aa604f3c001a3fff01-high-conf,Liu Bingzhong and Yao Shu
5ad408aa604f3c001a3fff02-high-conf,
5ad408ed604f3c001a3fff0f-high-conf,
5ad408ed604f3c001a3fff10-high-conf,
5ad408ed604f3c001a3fff11-high-conf,
5ad408ed604f3c001a3fff12-high-conf,
5ad40955604f3c001a3fff2b-high-conf,
5ad40955604f3c001a3fff2c-high-conf,
5ad40955604f3c001a3fff2d-high-conf,
5ad40955604f3c001a3fff2e-high-conf,Tugh Temur
5ad40955604f3c001a3fff2f-high-conf,
5ad40995604f3c001a3fff45-high-conf,1290
5ad40995604f3c001a3fff46-high-conf,1291
5ad40995604f3c001a3fff47-high-conf,
5ad409d6604f3c001a3fff5f-high-conf,poetry
5ad409d6604f3c001a3fff61-high-conf,
5ad409d6604f3c001a3fff62-high-conf,
5ad40a0e604f3c001a3fff79-high-conf,
5ad40a0e604f3c001a3fff7a-high-conf,
5ad40a0e604f3c001a3fff7b-high-conf,
5ad40a0e604f3c001a3fff7d-high-conf,Sakya
5ad40a41604f3c001a3fff8b-high-conf,1249–1314
5ad40a41604f3c001a3fff8c-high-conf,1249–1314
5ad40a41604f3c001a3fff8d-high-conf,
5ad40a41604f3c001a3fff8e-high-conf,
5ad40a41604f3c001a3fff8f-high-conf,1303
5ad40a72604f3c001a3fffa9-high-conf,
5ad40a72604f3c001a3fffaa-high-conf,
5ad40a72604f3c001a3fffab-high-conf,
5ad40a72604f3c001a3fffac-high-conf,
5ad40a72604f3c001a3fffad-high-conf,
5ad40ac5604f3c001a3fffc9-high-conf,
5ad40ac5604f3c001a3fffca-high-conf,Imperial Academy of Medicine
5ad40ac5604f3c001a3fffcb-high-conf,it ensured a low revenue and medical ethics were incompatible with Confucian virtues
5ad40af0604f3c001a3fffdf-high-conf,four
5ad40af0604f3c001a3fffe0-high-conf,
5ad40af0604f3c001a3fffe1-high-conf,
5ad40af0604f3c001a3fffe2-high-conf,
5ad40b55604f3c001a3ffffc-high-conf,
5ad40b55604f3c001a3ffffd-high-conf,
5ad40b55604f3c001a3ffffe-high-conf,
5ad40b55604f3c001a3fffff-high-conf,
5ad40b87604f3c001a400005-high-conf,through Kingdom of Qocho and Tibetan intermediaries
5ad40b87604f3c001a400006-high-conf,
5ad40b87604f3c001a400008-high-conf,
5ad40b87604f3c001a400009-high-conf,
5ad40b9a604f3c001a400019-high-conf,two
5ad40b9a604f3c001a40001a-high-conf,
5ad40b9a604f3c001a40001d-high-conf,accidents
5ad40bd9604f3c001a400035-high-conf,chao
5ad40bd9604f3c001a400037-high-conf,1275
5ad40bd9604f3c001a400038-high-conf,
5ad40bd9604f3c001a400039-high-conf,
5ad40c2d604f3c001a400049-high-conf,feudalism
5ad40c2d604f3c001a40004a-high-conf,
5ad40c2d604f3c001a40004b-high-conf,various allied organizations from Central Asia and the eastern end of the empire
5ad40c2d604f3c001a40004c-high-conf,discarded northeastern and eastern Chinese
5ad40c62604f3c001a400065-high-conf,Central Asian Muslims
5ad40c62604f3c001a400066-high-conf,
5ad40c62604f3c001a400067-high-conf,
5ad40c62604f3c001a400068-high-conf,
5ad40cac604f3c001a400087-high-conf,circumcision
5ad40cac604f3c001a400088-high-conf,
5ad40cac604f3c001a400089-high-conf,
5ad40cac604f3c001a40008a-high-conf,thanks
